target_x, target_y
1.00, 1.00
4.00, 4.00
2.00, 2.00
3.00, 3.00
4.39, 4.56
5.72, 3.51
4.82, 7.91
4.36, 0.82
3.39, 1.67
5.17, 1.29
3.50, 5.22
7.13, 2.03
7.71, 3.73
3.07, 1.96
6.33, 1.27
4.23, 0.88
4.54, 5.25
7.40, 1.11
0.57, 1.57
0.70, 2.95
0.16, 6.57
6.66, 0.78
6.23, 6.70
6.96, 0.77
7.83, 7.81
6.39, 3.75
3.69, 7.81
6.24, 4.84
0.95, 5.91
5.12, 0.31
1.15, 2.26
7.56, 0.96
4.17, 2.37
3.32, 0.95
2.12, 2.54
6.19, 3.31
3.65, 0.51
4.55, 5.54
0.15, 4.53
4.94, 2.12
4.90, 4.19
4.94, 0.75
7.55, 4.61
5.45, 7.43
2.88, 2.55
3.50, 5.34
5.58, 1.05
0.48, 5.73
5.33, 2.32
5.37, 1.47
1.68, 4.69
1.03, 0.16
2.52, 6.63
2.91, 0.04
